Unnamed: 0,age,education-num,hours-per-week,sex,race,marital-status,income,flag
1923,"(45.0, 48.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,lS4ZV1YuG+Fg3ELIZDy+wlvTD0dhdWi6C2MgbT6u9o/iDEGUYWKDSU7FHkD6xU0xp8UZ4hxWgmQ1YzeeTbQEcZIue0bhbGjdIrwPnRw/rnnjKcbj255lMKAzsboi3ab1c06MKLXtlUc+wIJgnXhz3/2LOiTxb4AIWS/QdmbtP9s=
1274,"(44.0, 45.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,KKBw9RGW+gDkwqNU0U4XkgqjKQoYdx/Ie/OmGkk4PhJLKt3pxHm5a4vForyx5K902lSbSe8RMqQHx0WM23SScxyIr1BMTzZBbVqzhDDOw4BtFtiH5wonaBmYVszOnQgoMLwGIGLja+z5eAHQa1U9bzKF6UyNJ5ueKWhPnuWDigE=
2798,"(45.0, 45.0)","(9.0, 12.0)","(28.0, 28.0)",{'Female'},{'White'},{'Divorced'},<=50K,PEOInmhyrokpkKGKwKbsjJl6fmeIacMcdNW8036gPrTWHkdvoh1560f6yFmaxi0YSYa3bXplkH2a6iEZfAMAUUtzh/5Mdw4x9h8QW90HhOTchV1s8YtFFL31xH25PhTo+PicoxzvCaTe1q6JIHDshBOHwEVbMt+tSmDs5zjaE+Y=
2799,"(45.0, 45.0)","(9.0, 12.0)","(28.0, 28.0)",{'Female'},{'White'},{'Divorced'},<=50K,o2oTAGiyhgOEqBS0sBR6d32TTeVKNXf9gK872XcoK7jWkwqYiGVwlxwlYOLDWwdZTJ4QIlYWkGk7Yi4prlEOt7G+pVZaLGILv70uLFwMBcsmEv9kSYtXfOQTKEb4coMXeB1tPYVJ3fUl55i/n/y7sbIZYxMR+5R7c6jhxs/BfPs=
1275,"(44.0, 46.0)","(11.0, 14.0)","(10.0, 30.0)",{'Male'},{'White'},{'Divorced'},<=50K,JjJMSO/3pXrUmFtqeCrILTsMlbyDonGZJuXMGkuV12IuI3Lhy6B0skRh6c70eSEKMh33lUixJt6ZCl0s/z8eX61qCDzepFt9KNinFR1XvUtJMZ5CppXcGv+aSG+hIbM+9Xir7KyOz5Hz5wTmXDWLt/NEYarSq0E0HT0p8mcNF1s=
1276,"(44.0, 46.0)","(11.0, 14.0)","(10.0, 30.0)",{'Male'},{'White'},{'Divorced'},<=50K,OyUDYS4kl/lFYzO4T6R8EEppcwKBH/m1ta7OCmMztwaCqt6/FxYNG8+vs/3qhUchihq2wIGTLVvrUuz3Sk8c9RAPJQMlq8CUdvkDuV8rxsFEd1fWU7f/87vjZlRXTptZ+MLwPWKl0G+o45YPviwTr4I94txzmKbv5TTC62eWDlk=
1277,"(44.0, 46.0)","(11.0, 14.0)","(10.0, 30.0)",{'Male'},{'White'},{'Divorced'},<=50K,TIh0TgujjEn9Qcx/vDU7Ukq90DbJ/z2wQcAzYKEMn+EawdiA6wzAlMrDx6xbCA3uGRLNAGL9J3pSDarEu6E7LVaBOf1hwsSkmsP9LG/EcDATMWnzo7D3S2A2QVckXcjxAph9QSYZ/6TIOtSCmEw3j6bSLbJnw0oiOVk5hBa8z3M=
1278,"(44.0, 46.0)","(13.0, 16.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,L1wUhHi1agb+jc6U7wNz9tXqkTQ02YkvHtBdBmQ/Rw5nUGs61bb5bugE5KtibJQkvyjKEcsQUm5EoVDNbgz5iTK54lJhflWjB4rmWaPdUM+zgFlk2Qj1XAlLB4vKK2PlERSbyjztSFa7GMayMjPOOfLVfNz/tYzZg8B7HYZhJd0=
2146,"(44.0, 46.0)","(13.0, 16.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,ayDCRLvXOmb0Q0Jlfn2E5szFATiws15O8fO8gLPiTDJt/4I2AsMH4ArWOBSRLgt3LHlO4PgcWpIGWlKE6NzZjs2veANuf9jDTMy0uhdNrplj5Ck+1LLvbas4Ub7QUNn1WK9h0m65C53VsOJAeZ8V/KSvglDvI6YryjLRw9CHm+M=
1279,"(44.0, 46.0)","(13.0, 16.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,dsT6nEPSlir0nVPtBaNJGaLegSgBW1fBkZVFw55Jb3qVAsacOtanzKX7m86Kchmn0g7eFbBjcRcW1AUQluDozN6i8HQUQpmj8nWcffxmyAk86cy0eCrAbnF+v9W60ujzJ6RMZ0abPvKP96nmK75c5Hg28r9s7lL62PEL1y2xp9M=
1280,"(44.0, 46.0)","(13.0, 16.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,IErTXzpP7+G2hUboErxFNhfeKkktyL6Vb3JtzcCWabuPZMVXrlnri1eVsKYhdcELhLtThO8mAgdshgFbz/Am+bt5r35zoJfiuUAqyhKNYJCowZm1OY6njfWCeMz9Ij/FmLScU1aTdfD/PhqFAnq3Q2wahxmf4ho7cRXVLPKpM5k=
2219,"(44.0, 46.0)","(13.0, 16.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,TWbpFg68LqzKW/ghr7fZZ521vv4UrcYvaB3JLUKzxuy0oa1Xnpbd0mtZ9/AtV7yu8KaGwcydV2d4HfuUWL4g3GRPPSPa6CvgizHujcaJ+C3PzK8juHzmfrGoXEZcyZJWjoDpWS+9TzaK03MLszX8s/0Hr/EDef/mdrPx2U22Hho=
2425,"(44.0, 46.0)","(13.0, 16.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,VlV+CkP0Ro/+oqYS+Iz+C9BQFTD35kbachxCyfiI5UKAq3j9P8sRy6VCT9DNP8zSqQxg6Kyg2oiKtYzVeE8IMXRHO6BjflVSoqiFb2kwDdJSVenfvo9n6FkM36iJC3sz8eUloxTncwN1t/rDCHbuNTauWg/CoeSQTqqGXNgS8/E=
1281,"(44.0, 46.0)","(13.0, 16.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,cq+tWasN0Qtx1dCbpsMDvxNoB0efVIeubHGt1lxi+9pTBX/wNY/yI9PKfTd+Y+txGrqh1aDFybhIbHVexVOyF89Slpc0l4fZ7PM8Z+9s+VRcFHASDbDT9tD/K/7jLCbCAZa8oDyIrEf1zrmWMkXVXCkavjDpljjA9eJwgy2r+Ls=
1858,"(44.0, 46.0)","(13.0, 16.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,pNpFV++sEI+WaeLjPNkslPMNcayhHHHCd8nhhHG1mfUoVrKza2SUgwhjJRDX6RF5bKG8LQWmqEE6iiZAQ7SJBkv4uu/LJQ9kG5ryy1hAStcyMNa3oYrFoJKM1ETdgPBtp5wZ6zbsEkcV/Dl0LjY/OnVmfD1nfrBHjbKWpcNYATA=
2805,"(45.0, 47.0)","(9.0, 10.0)","(39.0, 40.0)",{'Female'},{'White'},{'Divorced'},<=50K,a8qSvEvqsBfH/G66nrrKXrJ5BAwxd3U/vuOrbShsbvtzFsMsZpR3InCAHwCrQPJQoHKoSmUcvgk1hah4ujOOGxJkMhYwvf1yNCsNZ5c3JuPGVob0IoeiPaf22qV0zTTJFOT9PYNbv6vB437en9Ejl8DUHaEwdR5zS4WQgkEmqrE=
2806,"(45.0, 47.0)","(9.0, 10.0)","(39.0, 40.0)",{'Female'},{'White'},{'Divorced'},<=50K,fJywR2pJmwaZW56VAgjmqdG+exUZLTE3+Q2Fmtf2QUEANq6IXEeszd0rlYZj7128sTVbj2QQdOmGWhp7zTJs5MuBEL8d+MCzJyVTBU8FW9KQjur2QUOmfcPk8GYc95z1MNiKXRSiQz0Pdzly8TkSVuezmhuBQQh0SX5jNSY+d/0=
2804,"(44.0, 46.0)","(3.0, 13.0)","(38.0, 50.0)",{'Female'},{'White'},{'Divorced'},>50K,eunrpA3QMGrzz/cXdKLoTJaPD/qRm1HPF4qYPP5qxjobqYblb4ISRyNSokaq0kv1pEcuw/nK3xmGCH32ur2KcMif+swusgq8BkfV95yBVYMQT89lUhZaiiac6l8so+VVuRmeJ37oAFOgqslxFdAFfEXAJUJlF3WkHvmQoIfMIUA=
2858,"(45.0, 48.0)","(7.0, 9.0)","(50.0, 51.0)","{'Male', 'Female'}","{'White', 'Other'}","{'Married-civ-spouse', 'Divorced'}",<=50K,U8a+PjtxLTXv8adgOv36R1sbmBfVUrcDESC3YJUMQPpGhM2beqjW8aOf2LNjwO4DFC9IGzWEOYm4AvzrkIZK//Nzw329ZPFmq89tdnWXzXdCZKWrx5sFUhXDUiGVb5k+aXtn1zIdZvNkZXR4w/fM3FCKu5DOTyKWuCtMKyZvkP8=
2859,"(45.0, 48.0)","(7.0, 9.0)","(50.0, 51.0)","{'Male', 'Female'}","{'White', 'Other'}","{'Married-civ-spouse', 'Divorced'}",<=50K,XGvEmpr/g7QETRb29PxEV9vcv+GNqOBJXiqiTom7ns3mTI4hbUUa3yTxIg8eFNSjRT4KDxnhMUYW37Zu6ItpONwEPn8l8kd8D2bbImXsscJKkyC3UTcEw+IfTzQnNtdkwabkyma3nVq4pxNE545RE+eyfJKB+W+N7MfbPfCNL08=
1282,"(44.0, 46.0)","(9.0, 11.0)","(36.0, 38.0)",{'Male'},{'Black'},{'Married-civ-spouse'},<=50K,aFlK1YwWzcPGl2zlykWqp+e/xnfqt7XnEUsE71sT0o3TPbYtGkOY9KfTWqpGCt2X1Xn4UdyPKBeVKCWlNawCuwUc3xzxuoEz4ud1nfseroaiV94MaBM4btpVeRcwHDBlWw2rEjPYPljNKmbDB3K0pbQHkcPQ2dlt5OkwSvFI+GI=
1283,"(44.0, 46.0)","(9.0, 11.0)","(36.0, 38.0)",{'Male'},{'Black'},{'Married-civ-spouse'},<=50K,ijgFaYDx/ir7ZLb25HO/TIpR0mdAqyXNKRQMIVcIaxYf4zkE97O+nDxEuJO7VixDrIMwiPZa5jGXa5y2PBtxPxhV8Pgx0E2ca4P9BKsk655k6vnuRKtD+55tgEJbKAr7gcxsIKQvLITBaCB6GXyfv1z2ognW0Mk/63Wy0LNG7ro=
1284,"(44.0, 46.0)","(9.0, 11.0)","(36.0, 38.0)",{'Male'},{'Black'},{'Married-civ-spouse'},>50K,KrfJSbSjLl4Klri7EWAyz8cAzjlNuRS2C6BT45IN6s8/YPF80LQs8nP4Gylr/h/Tnygm1xnqZPw5pkYeKXczH5ytWp/FNPaZ4PZ4ldlqQD3plZlxf/YW5OhDx/GH+l0G2xlVCQ5bnCnboSDSLEcD74LuwYtiwxN/is5Z0PlaSAs=
1285,"(44.0, 46.0)","(9.0, 11.0)","(36.0, 38.0)",{'Male'},{'Black'},{'Married-civ-spouse'},>50K,qUIrQbaXGYiZG3k1dkAw/oAoW0q/CF4l3ZK/GSJlBNa8oSL5OMuruDIb1BAUDsvOozsBEoDvDrJ578o55buhSPX7Xxy2nRajyCxiAIKs1iJO3ZCwuFaC2drWYctWW8a+VLtYzpM4AHF8IPARnvMa+lEQ9mVChldamXLyvfiIY40=
1286,"(44.0, 47.0)","(10.0, 13.0)","(37.0, 37.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,JJP/4B1WeOXLgEn3zjufbfCtzMVGhy9XskPs6oAwgJG+HV+YyQgXHOhCK9SIr5OjXvQc6FefbGCXdjpnlRd7teaqzCvzbEX6vZu954QY7BMtE7XlxSiWOzbJ1/Ep8ngX3hD9WshpXoiCDOdSPG39MtvvUNaAFUbdlujY64cEg0s=
1287,"(44.0, 47.0)","(11.0, 13.0)","(40.0, 41.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,NscFXYpuQo+CxiNjkJE1N++PbR+Xt3etNKObgwx0sdp+0qdhd6LDRng5VszK+xXcho5Ua9lnp0yxIMCJx7XSr6jVXE8aR8sUwlQlAgHgwQMsTkCKh6DqLgNKDBQ3vDmKAqdgR/hRM/7Uce0ZrxDWx3jMY9eh3froCBqzPZia+8s=
1288,"(44.0, 47.0)","(11.0, 13.0)","(40.0, 41.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,r8w8fXXt5Bh2vy74EI9RiD9yZPO+PW4YWRl2g6eiArKbWAqaJs9f2Ig+NLfAIohpVrPu5XTRDvVWNb5YvbbXxdc0tKriDJMNNXf/XfvqMy1BzQPKt+nTI0Y8m3w0zhGuxyfYhwtQ+2oEfTT6+fYp5nkHax4eNqgttEO/0FKu+Vc=
1289,"(48.0, 51.0)","(9.0, 11.0)","(40.0, 46.0)",{'Male'},{'White'},{'Never-married'},<=50K,QSIyIuxVI4Vk6nUFYUBvky6xK+II0LIvMamCRUIvsbBOpTTVtzjGYOJrmbBfQAkqzMpQqx/pdefDxLPHpr7ChHOa3PNZtCZmlh2y1zff5gLGHW/1F60GshifegZ05vuwS+wwyFjayA+n8SQt+hdUSUNRwKc2fLVvgpfZp76fE2o=
1290,"(48.0, 51.0)","(9.0, 11.0)","(40.0, 46.0)",{'Male'},{'White'},{'Never-married'},<=50K,dhuSj3BhJAZ7jnLvYP2ZzzRMV5TyIGvwDZJ8LtBPD1XtxqUuynymTilIpxRG0Fl+V3iqx67MZE1oSL6HKOfpEe0+4cWAANo3y/0YgoPa94LqVkaaOHwEh3qd9t5+kVClFzA+DNBZ6s1rabre4W3JcOkKextRGQ3VpI7uAFK23co=
1291,"(48.0, 51.0)","(9.0, 11.0)","(40.0, 46.0)",{'Male'},{'White'},{'Never-married'},<=50K,sjj8NJRU+kMprJFy68Jxpig2zorCxI1quK6pEy7dYx/ays3EdqBRrEIeeFucP7ojdQ7zvZFdi4GhBofxkK4NeNfPIcdrI84bNOB90UqGMxv7Vi9bE7ze2eRUohxoI8b3gQ47fdkpwFU0m5emokwG9SN/9P1Gv6sjxSGKk7OkgH0=
1292,"(44.0, 47.0)","(9.0, 11.0)","(38.0, 40.0)",{'Male'},{'White'},{'Never-married'},>50K,m/U29dp3Q57yLuSp29+LzmX7/9LoHWMVS711hF6jvvIdb36fwfMkQWqJfGlpgMOQihxYlD8OBVNK4FWkYJYbwgO1M7f/7rYISqQPz5kxqdfMrfTMrX4WEfBNqtixnSiY5NjASUFXRfr2Vpm4ffPE4E3lwjvidMrdH4Ley2u0LlQ=
1293,"(44.0, 48.0)","(13.0, 16.0)","(60.0, 60.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,Wx+SQhU7uVBo1oiO0Y5ZKMe4fqBCL2NVMEbrQeBG+7njcaf/qQVYTQivKxnORTggrE1s3dHUHCeRyMrwAEBRtehiOQgSK4weVp3MLXeY9+zq5vzLKQWArSpA3if87mJpY4orPtW8Fkfcum0X97M+XR4q/m2VVE1zdklXobFraww=
1294,"(44.0, 48.0)","(13.0, 16.0)","(60.0, 60.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,Nz3xDs99Q9hqlGT/mF7mbJ5zJAdhojp+gpaN2oTMcIOWX3t3T1U4TRY9Uk7RxdZDunpoJXSEkwNpU1kSmlb9yTMvSCLURaxdm0rSJX+xmZcy9l7ypkKMu8tytMzUeO+zAdzsFMP3TyGrpa9akR9aOk+dXhA4s7CFuYRwsu7mdbc=
1810,"(44.0, 48.0)","(13.0, 16.0)","(60.0, 60.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,P1oXd56PtkZbW6QHrR6DzLvvSqVhyTq+yremrRkHGF5Aco6Ewh327DwBzan9qOWVU52c8FsPPxDodRW7QRer/bbx4JhjH2b1vcpA3VYWq2Ek+UVL6gglLCFuDd4grx/uP+WMXCfx08KvAeU+dFDS4CEp3gEUSwAmCzfZYWsqiV0=
2059,"(44.0, 48.0)","(13.0, 16.0)","(60.0, 60.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,P7I89FZcc6d5XxjLu5sJAClt1TiAy905Jj6JLnk9sFQfuLPdBawSSsk1DO5Cw7agSiXT52uaTY462MYJ4DU09gNEtZDRSGmTrWtcXTQYFEmfRzJ/ZObu0TGsk8QY90RBa/1iGdGQ3/xMRy2cIVaGGVoWAnrDseFPrRWZrie3PVU=
1805,"(44.0, 48.0)","(13.0, 16.0)","(60.0, 60.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,XKJir1xdoGR8liHMyK5q08jwTG8PW3SN4849pJn01Xf6C5vafdyRXND+rv+bq+wTxYXMcpbI9oz8/j4vCSPyk5RJs4VgI+UbaVA3D372qaqtkiPpYp6wcxF2LrK2LaSApiULLgWGCBg/bTU4c3VLHGRtL6lNd+v0Ns0C6qwt0Eo=
1295,"(44.0, 48.0)","(13.0, 16.0)","(60.0, 60.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,bRJytPBCrYfO8pVhZsYFDJvvEypB+Nmae8YTBOK/Ct7WeR8eIi80+V+e3Kd4ix9w6GCVX4kbOnQMMzQAJr5AuB3/PB2NyRVpb55Ayc3khVD1lsFCU9YFn/+xFu7RKOl8t7FK0rYlEkjHugs5juRRqnwhfI7o863CTC/mLz4G3VI=
1296,"(44.0, 48.0)","(13.0, 16.0)","(60.0, 60.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,g6m4HP5k2nNljbEEKedUrTLvAI1N7+f8RzrdunNIPJtg1RCr6nYrjDkHd5olrVGvrA/AGl2NE01osY4xdXRBX3J94RBcYlKUGfXVNJ6xbAWlkMM8+h/RDzTsVAaT33WjQiPub5TAnKr8682wjiKKan4j92c/hRf68snT1NW0Bpg=
1297,"(44.0, 49.0)","(13.0, 14.0)","(44.0, 50.0)",{'Female'},{'White'},{'Never-married'},<=50K,ADsH5z884/m6vEszHrpWhzNnCEsxmZb9jLF+XODrDQL/8MidU/zBc5YGqR2XRpOSNndcWg23EsG0C+FBxtbNcLI433fyqKpw8fwDzJoIadTSHisgeAFuQvXENNXvQKp6wdlmls2Hzqa1l955V0I7lopqNMibjD6Duoug3lwcQc8=
2203,"(44.0, 49.0)","(13.0, 14.0)","(44.0, 50.0)",{'Female'},{'White'},{'Never-married'},<=50K,hAowt6W28pQqUH8GJR1M4Xr89ULdmdhL9cWB+dHUXmbD9eGfYr4kBNaLgtVvYvHSNAhe/G8ulCYb/RykDXPhhajNjXqUrV+kuNJxd8ShT1KRX3/hE+wX1U1lnG2lDRCHzh1yYyxeNFB7AUO7Fnj6BcNKGot6uQsdF8mpQQmwJcE=
1298,"(44.0, 49.0)","(13.0, 14.0)","(44.0, 50.0)",{'Female'},{'White'},{'Never-married'},<=50K,hw63pvbZiuLUCm9FWJ4XOPB+bcAGKGgQxduP8WcPXywiS+jI5WsPeBa2z7xpppC/lXb5liiXhwUHB2KVglLGuPk6tCMoY9jYYGMO3r7vA7IsqDG5U+Vnbj07eJES6dNF9ddmGuCh8HpfdjXFkf7SI+cjw1wK1KaSZhX4btL84gI=
1299,"(44.0, 49.0)","(13.0, 14.0)","(44.0, 50.0)",{'Female'},{'White'},{'Never-married'},<=50K,p5yewTae49vaQgV+voapXFxZxnT/sVI9VgT+l+P0NZuGl/d3HGyNte5R+VNxl9bGqK7rXCx5h7jRS/7MY/XbIAqcg8JAKP5HxuqgP6i7OCmstNtltvz8ZS1PBVrkPW4jVGv5k6k6/Jd7QI5axJHiKCleapF/U2V8rpfskRwyhVM=
1300,"(44.0, 49.0)","(13.0, 14.0)","(44.0, 50.0)",{'Female'},{'White'},{'Never-married'},<=50K,rruQT6KnTapoEdSfdRpAJ1rY2mzd/uNSNQj1n426099/3t8QlHAXOkYcvXwj//h6hUr6NIdpCulM18HFPs4Euq8Bqr+KczZPylj7A6FlPBA4diJHkF+FoTjAzzFj68uO0lnmgkDvHAup4/RNVO32IdsCRbFdHqvOSZaSuKq/d4k=
1301,"(44.0, 51.0)","(10.0, 13.0)","(52.0, 55.0)",{'Female'},{'White'},{'Married-civ-spouse'},<=50K,TntAYAJBQTq9SlxjUzpXzA+MOpIznrIeNIymPggHhCnz4vjq0jGqyIO9huJc8SpRYR0ydkrDlJx6jZ/76PJRN7GTwyIl7QOf7vWt0xk9KI13bOenqfdlDYW96GTlU/fsgTmoTVYHCA93YCZtvS/P9pjriifkajknFdxJLQiNfrU=
1302,"(46.0, 48.0)","(10.0, 13.0)","(52.0, 55.0)",{'Female'},{'White'},{'Married-civ-spouse'},>50K,WiLHOKsMLDtXddUgkNxDUfu2mTRnztr795JLWTzzR3UIfenCb/QgiiPiezAiTWkMLb2cHDIYEKC736MrJozBAyx/ImYEEKCM63100EK1KxSDLynfwvAllqcZFLyLEu5t929PoHB1tYn+2q7p3GwDC8D+yunnoZCzsT1OvnZ0n0Q=
1303,"(46.0, 48.0)","(10.0, 13.0)","(52.0, 55.0)",{'Female'},{'White'},{'Married-civ-spouse'},>50K,gb3rif8T5s8HoMO7Pvfb5ZBK2Cug5lP8DE4+qVz810kzooJaBc5DB8MO6oF2CY9dh0CjxfMXEstb338arD8O3D2jg50qCQrNNSY6LfUGwWANNIwbyjUiZ6HyFyApWmP9ULCE6O0OYrtwQX72uaCOWnL0p/plK9nSs8/EwDhBVPk=
1304,"(44.0, 51.0)","(9.0, 9.0)","(40.0, 46.0)",{'Female'},{'Black'},{'Widowed'},<=50K,LKXgrpPel2e27cgR0se5Lt49nIm0VPbDhJJV7ma3HG9nxl9nbvYsvb38KO/I5zMK8Ebo/pm4b5/2Oo5SHfEy9fr58csBxlMspSSCB4P/qpcPd2lJVTfH+WrdlJ7VqZ/YlJnlPKUkYYvFLcMPkRw8ABe1OIlrDLyV6zYgSYQCwek=
1305,"(44.0, 51.0)","(9.0, 9.0)","(40.0, 46.0)",{'Female'},{'Black'},{'Widowed'},<=50K,sZeFAp73+aoavIHbeZtb96ZgcbUx02/0muWJf+N8wbkZaMTXCGvL4e1T3DXx/asM/D44cnVCySduL0tg+mtW5jU1g4Npe6M4B9U3ydS9inV1lFI7BQucAUEEln38CXygv46FwdIfxZ1oTO57uNUUOCTVDVtQyO+2m1yQBVWFkrE=
1306,"(44.0, 51.0)","(9.0, 9.0)","(40.0, 46.0)",{'Female'},{'Black'},{'Widowed'},<=50K,svFdljMMnJHDF8NzMBakMoK2g4afEmymg2R20I4qS1PCmTGtcT5hYqB4dfthY1bN0RDV03TP7It/Enx20in1mh10FTEjIPjvQtyavOefJB0GfMcD1L5AKLTwZuECBGAY0P/xEX4L97Wn6X542n/VEKr3CVZSNXvXSPUPm6W0YdA=
2211,"(44.0, 52.0)","(11.0, 16.0)","(60.0, 68.0)",{'Female'},{'White'},{'Divorced'},<=50K,FByO7OC7wDaePlf/v4qXcYGZgHZY1PvvzK7w///hD6rlDkQvEhkx5li7YnsPNlFvxZ3mV6FoOlie8mAOU417TjQoyFWnfWXr3/KK5ggdT4VI29EoVKIghizR2aNe0mJ8shzWICgXKjEbKqzJ6VUbHT6lD+V0CO8U+u7V5olJdEY=
1307,"(44.0, 52.0)","(11.0, 16.0)","(60.0, 68.0)",{'Female'},{'White'},{'Divorced'},<=50K,ruXC2y0D9SWqa/f16a2nVLXVhjKvwnqJy09ui5IN7NkCdyDD/bV+o9XOQY5SornDIlFkvGy5p9dAW5J87eXSe+M9VLpap7hRLxIH/SUI2i2MIkkC4QSiKt1oXlPVkAOqfas2xlpFF+Mix9rVUl3laA5Bm/ouZ48L1IG76oa1yxA=
1308,"(44.0, 52.0)","(11.0, 16.0)","(60.0, 68.0)",{'Female'},{'White'},{'Divorced'},>50K,GyhJ+yvD3WBgF3bYkwbxhgc8jON+Sf+I1MQ/VrGcnixKuOsVAHa1yepMvtalSOdUOY91S6CRmu2bjv2YE1D5A0cYtX6+7MHUP7TzsOUKbaOIaf78eK+lgH2gT0NcnRRWciyC12Sci0Q4lmEwJvmAIeEqdn6mnhV1V9YWC9hRaJA=
1309,"(44.0, 52.0)","(11.0, 16.0)","(60.0, 68.0)",{'Female'},{'White'},{'Divorced'},>50K,St4CcN46O5rM/JFOy9HrzfnH32EZ38c3n0qafQsbtwI+jHHD0PmNbHbQdPuVVjxzIz9W2Ah73pjls694gOqhfexjHlIWoWDYSncNY8altwHdDo4pIhWgyzDTYEpUcp542OSSLmmOeV/pdQaONgpprO/CBHxKfBL3knfhoiO+No8=
1310,"(44.0, 52.0)","(11.0, 16.0)","(60.0, 68.0)",{'Female'},{'White'},{'Divorced'},>50K,Y3ozKnAnt3ILGXn/aZa/L/8f3klgWY3QrYbHm4ku0PuqEOUpyboq1eKyeeDSfcKYFozHMZnGd7k9Lb+F3WXEPjS7J4jwRgCMQjCaZwkgENfOfqcwkc9I3wF7Ny0lvl2nkLgHCXFdVBj++CmavH1KOTC0My2qZWZ+F/qugsFrvp0=
2290,"(44.0, 52.0)","(11.0, 16.0)","(60.0, 68.0)",{'Female'},{'White'},{'Divorced'},>50K,ntsOEWEzPOOYoab4WfX08SwL0Mgo4WD+ytI28lsXLA5He0rvQMKN6/TQ2QKWrQsTJtIlJBmTvXzDfBif4IRaMAA0ZeNswFclROsp5GBwfJFcjBW7LCJ3SBD06MVQVRQKf3KoWmX4HGs+x4hry3smS7UjaspaJ8b7cA/N5rDT4oA=
1311,"(44.0, 53.0)","(13.0, 16.0)","(65.0, 70.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,ZzUKyIDp/IRrD//pKK44dxH5nqbhudFXGoAFhqC8Vy9h4loEk9lkA7R3safy3j8gs6c6Khdpa0G83fb4FKfOBO6nSoF3PodF41seJWKCkfeZ09de28kFST4tEi6mhDE1gnuQROyWYQmpS8RVONMgFudG49eiO3RHf2laaWDuMIU=
1312,"(44.0, 53.0)","(13.0, 16.0)","(65.0, 70.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,CUKmM4MenyqTwOkjG9lYKtPKVDE8rBGLUdFaQEYTtT8aQeX+QfweYnAjG2fbFuCO6M6f7pRw68R6bSIECH9Zo/bsfNvQ1lry1yV9iwwsXDv1W0R6gKlErq8S5UAdxfW1xwvPJonGF0HHp8R9eSJdT+tcyJszrtZKm9f5Vb2Hod0=
1313,"(44.0, 53.0)","(13.0, 16.0)","(65.0, 70.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,YJGXEzptdCimpZ36XDGA59tMQ9ZxmQMQ4ud36uuIWmYpcRvGa95ErWTqWryKjnPtExVKIBA6QaR00a/YZXaK9kd9hi1GPq49WCjADH6GHvLksMprF3FbjxMnszN/BNOcv1sBK0k0Dkr3gaRag/Mk8PwVPwABzfflYahaImGViqw=
1314,"(44.0, 53.0)","(13.0, 16.0)","(65.0, 70.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,dwvpFHcVQxbLZWn6w6FLvULsU4R4QcDLDMEXv0+aNQYbzP+UGN27SeivpAV8p25sJLfanJ3Ko/HEebrX9qcXj0J6fR6ez6ZWThkgqhcv3tEvd2EWcck4Rj3lp816P1LMKsaPl7Fvh6v9kDnwMHgXgqxJu2dZUfbLv9RiABKUUio=
2335,"(44.0, 53.0)","(13.0, 16.0)","(65.0, 70.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,hAw3DxEKxifOFYpLfAMMtCrTHuCjcVI7CVVNYfEtNpzXC8jt86z9bnMZleaP6NiJ4a6C9BdocrWh+MWCxeh/A5M5036E+0Trqesg1chdZ5NcxYxGqlFHdeGQlSB2KpJZ6fHlE6jkwxKUQYD5NTQF0O8PswJp5ZCWjMROFJpe1zs=
